nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","558013a1-0813-4403-a235-b7288a789959",a00006fu000,a00006fu000,"904680c1-6125-4cfe-8f6f-f2eb60ba5da7",,"7f1d439b-f854-46e4-b9e9-9bb24aa60766",uswest2,"558013a1-0813-4403-a235-b7288a789959","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:18:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8ab1ba1f-d03f-4e68-ac84-ad8a52ef1803",a00001wr000,a00001wr000,"f3d4a549-89eb-4818-9a70-02a9282361c9",,"4d0ae1a0-3afe-44c4-84fc-43e91d965977",useast,"8ab1ba1f-d03f-4e68-ac84-ad8a52ef1803","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f2a5920c-36c6-4449-a8d6-a7fe9f055ed6",z00000st000,z00000st000,"720317fc-86dc-42fe-a84b-8895f9a84edb",,"293a7f2d-0362-41b0-b127-46e85615be92",useast,"f2a5920c-36c6-4449-a8d6-a7fe9f055ed6","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ec48b1a1-62a1-4272-9c61-e5184ad4ae02",a00006g6000,a00006g6000,"a106f47e-f943-44ed-b89a-444e534fa0d7",,"9397a8a3-90ad-423a-9340-1e3667672126",uswest2,"ec48b1a1-62a1-4272-9c61-e5184ad4ae02","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7677daae-cc76-41f5-947f-228b70e2e99e",z00000si000,z00000si000,"dee2713a-a665-4947-876e-7535e7cc7291",,"83d6e9db-4a4d-43db-b4c7-b8918894768f",useast,"7677daae-cc76-41f5-947f-228b70e2e99e","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:59:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4fc3eb5e-3016-422d-8f45-83f2e839ae30",a00005ag000,a00005ag000,"b4636667-2bbf-45b3-81c8-67c1efc10867",,"3a3b4dae-b7f6-45fb-b784-8d8be71a2247",uswest2,"4fc3eb5e-3016-422d-8f45-83f2e839ae30","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:15:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d4cfdc01-9554-4e60-8025-ba49a19ba304",imdhder1a,imdhder1a,"22a3f1b3-29b8-4ae4-9409-d57d41b69d05",,"17573add-e257-4c86-add5-6cd182fb171f",useast,"d4cfdc01-9554-4e60-8025-ba49a19ba304","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T06:35:41Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","58d2e2b6-af5b-49b3-8ee0-187eb184d3b4",r00000cq000,r00000cq000,"71621f70-bec8-4dc3-82e5-441b2425add2",,"59f9bda6-8324-4c67-9f6a-8ecbfb879116",useast,"58d2e2b6-af5b-49b3-8ee0-187eb184d3b4",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5388956d-ba64-412d-8574-e5879b6f4c1a",r00000bt000,r00000bt000,"f4a1acc4-61f6-48b2-8ea0-705be0664623",,"4f654044-ddab-424f-a001-e7373a510f4b",useast,"5388956d-ba64-412d-8574-e5879b6f4c1a",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6a056334-8229-4023-a8dd-a2babcbca59a",a00006gj000,a00006gj000,"e5ab4055-e975-44f9-a58c-0d665681d1ae",,"52533bd8-8647-47b3-ac5e-976d7d788cca",uswest2,"6a056334-8229-4023-a8dd-a2babcbca59a","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T03:15:46Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e6db4794-ef6c-4d82-ab4b-47ae498c7df4",a00001zu000,a00001zu000,"8335e212-fee6-4f59-93c7-7542317f3e7c",,"388880df-ad19-4464-90cc-1518f65c4dff",useast,"e6db4794-ef6c-4d82-ab4b-47ae498c7df4","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","0cc449b3-c2b8-4304-96ea-052d5a392739","b4dfbec-ff7cabe","b4dfbec-ff7cabe","b8a2f86c-aef7-449a-a5a9-20c6589bb26b",,"7e697db8-3c2c-4913-bd31-e751fe06c93f",useast,"0cc449b3-c2b8-4304-96ea-052d5a392739","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:19:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f2e5739f-cf41-4c5c-ac6b-c18b07eb7a27",a0000316002,a0000316002,"42a28438-a1a4-4642-9e60-738c96358cfb",,"fc6c0972-dbd1-4a91-bbd1-ea76544abec9",uswest2,"f2e5739f-cf41-4c5c-ac6b-c18b07eb7a27","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:44:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f6b74bbd-dcb7-42f8-b19a-5b82b4e6b185",b000000v000,b000000v000,"a7fc967c-d31b-48b5-84a1-453c0ea3eb67",,"762f4d05-8f71-4d44-86bc-56293c4eb1ea",uswest2,"f6b74bbd-dcb7-42f8-b19a-5b82b4e6b185","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:42:48Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3d7f7259-f50e-4468-aa11-fa073c5fc619",a000032t002,a000032t002,"b630e8bb-afac-4bab-8204-01e9e769be07",,"e6320070-ee73-45dc-86d8-d6327b203d7f",uswest2,"3d7f7259-f50e-4468-aa11-fa073c5fc619","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T02:17:26Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","744b670d-d462-4776-87f7-88e25d6aa68c",a00001ic000,a00001ic000,"90c6f049-13d1-4903-9da3-b73fc05772f8",,"92babb44-20a3-4926-b81d-3057cb763b67",useast,"744b670d-d462-4776-87f7-88e25d6aa68c","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e377a84b-7bc9-4b6b-a9bf-66a2b8b33aa3",r00001q3000,r00001q3000,"f886e248-d10f-43a9-a74f-9f27eb6d4a79",,"b0845db6-0c4a-4e8a-ac03-7871fb683bb7",useast,"e377a84b-7bc9-4b6b-a9bf-66a2b8b33aa3",rthoborg,,"2021-03-01T06:05:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","87a06cf8-772f-4199-b776-95f6b6c00136","6a60b37-dcc0aa7","6a60b37-dcc0aa7","30034261-6c3b-4149-bac1-008cf6a1707b",,"39e06fc3-7459-4604-a185-860c09e5559c",useast,"87a06cf8-772f-4199-b776-95f6b6c00136","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:31:21Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d990865b-8af0-4d9d-a1e5-d288bafc606c","be594fe-d624b6d","be594fe-d624b6d","e0b7f9f1-fc69-487b-87e8-ac791fc4da57",,"85af2984-2f86-49dd-a0d9-60f0fdf328e8",uswest2,"d990865b-8af0-4d9d-a1e5-d288bafc606c","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T02:17:27Z",NO,,,,null,false
